event,place,name
Women Simulation,1,"TRICKETT, Libby"
Women Simulation,2,"VELDHUIS, Magdalena"
Women Simulation,3,"STEFFEN, Britta"
Women Simulation,4,"COUGHLIN, Natalie"
Women Simulation,5,"DEKKER, Inge"
Women Simulation,6,"HENRY, Jodie"
Women Simulation,7,"SEPPALA, Hanna-Maria"
Women Simulation,8,"WEIR, Amanda"
Men Simulation,1,"BERNARD, Alain"
Men Simulation,2,"MAGNINI, Filippo"
Men Simulation,3,"NYSTRAND, Stefan"
Men Simulation,4,"CIELO FILHO, Cesar"
Men Simulation,5,"HAYDEN, Brent"
Men Simulation,6,"SULLIVAN, Eamon"
Men Simulation,7,"GILOT, Fabien"
Men Simulation,8,"BURNETT, Simon"
Women Real,2,"TRICKETT, Libby"
Women Real,7,"VELDHUIS, Magdalena"
Women Real,1,"STEFFEN, Britta"
Women Real,3,"COUGHLIN, Natalie"
Women Real,24,"DEKKER, Inge"
Women Real,50,"HENRY, Jodie"
Women Real,4,"SEPPALA, Hanna-Maria"
Women Real,51,"WEIR, Amanda"
Men Real,1,"BERNARD, Alain"
Men Real,9,"MAGNINI, Filippo"
Men Real,8,"NYSTRAND, Stefan"
Men Real,4,"CIELO FILHO, Cesar"
Men Real,11,"HAYDEN, Brent"
Men Real,2,"SULLIVAN, Eamon"
Men Real,15,"GILOT, Fabien"
Men Real,65,"BURNETT, Simon"
