event,place,name
Women Simulation,1,"KROMOWIDJOJO, Ranomi"
Women Simulation,2,"SJOESTROEM, Sarah"
Women Simulation,3,"HEEMSKERK, Femke"
Women Simulation,4,"HALSALL, Fran"
Women Simulation,5,"OTTESEN, Jeanette"
Women Simulation,6,"HERASIMENIA, Aliaksandra"
Women Simulation,7,"COUTTS, Alicia"
Women Simulation,8,"VOLLMER, Dana"
Men Simulation,1,"MAGNUSSEN, James"
Men Simulation,2,"HAYDEN, Brent"
Men Simulation,3,"CIELO FILHO, Cesar"
Men Simulation,4,"ADRIAN, Nathan"
Men Simulation,5,"AGNEL, Yannick"
Men Simulation,6,"GILOT, Fabien"
Men Simulation,7,"MEYNARD, William"
Men Simulation,8,"GRECHIN, Andrey"
Women Real,1,"KROMOWIDJOJO, Ranomi"
Women Real,9,"SJOESTROEM, Sarah"
Women Real,11,"HEEMSKERK, Femke"
Women Real,6,"HALSALL, Fran"
Women Real,7,"OTTESEN, Jeanette"
Women Real,2,"HERASIMENIA, Aliaksandra"
Women Real,51,"COUTTS, Alicia"
Women Real,52,"VOLLMER, Dana"
Men Real,2,"MAGNUSSEN, James"
Men Real,3,"HAYDEN, Brent"
Men Real,6,"CIELO FILHO, Cesar"
Men Real,1,"ADRIAN, Nathan"
Men Real,4,"AGNEL, Yannick"
Men Real,11,"GILOT, Fabien"
Men Real,61,"MEYNARD, William"
Men Real,62,"GRECHIN, Andrey"
