event,place,name
Women Simulation,1,"CAMPBELL, Cate"
Women Simulation,2,"MCKEON, Emma"
Women Simulation,3,"SJOESTROEM, Sarah"
Women Simulation,4,"MANUEL, Simone"
Women Simulation,5,"HEEMSKERK, Femke"
Women Simulation,6,"CAMPBELL, Bronte"
Women Simulation,7,"HAUGHEY, Siobhan Bernadette"
Women Simulation,8,"WILSON, Madison"
Men Simulation,1,"DRESSEL, Caeleb"
Men Simulation,2,"CHALMERS, Kyle"
Men Simulation,3,"GRINEV, Vladislav"
Men Simulation,4,"MIRESSI, Alessandro"
Men Simulation,5,"KOLESNIKOV, Kliment"
Men Simulation,6,"POPOVICI, David"
Men Simulation,7,"MINAKOV, Andrei"
Men Simulation,8,"CHIERIGHINI, Marcelo"
Women Real,3,"CAMPBELL, Cate"
Women Real,1,"MCKEON, Emma"
Women Real,5,"SJOESTROEM, Sarah"
Women Real,53,"MANUEL, Simone"
Women Real,6,"HEEMSKERK, Femke"
Women Real,54,"CAMPBELL, Bronte"
Women Real,2,"HAUGHEY, Siobhan Bernadette"
Women Real,55,"WILSON, Madison"
Men Real,1,"DRESSEL, Caeleb"
Men Real,2,"CHALMERS, Kyle"
Men Real,72,"GRINEV, Vladislav"
Men Real,6,"MIRESSI, Alessandro"
Men Real,3,"KOLESNIKOV, Kliment"
Men Real,7,"POPOVICI, David"
Men Real,10,"MINAKOV, Andrei"
Men Real,73,"CHIERIGHINI, Marcelo"
